,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
23310,PROD_16,SLSMAN_180,11,2019,"5,652",
8470,PROD_81,SLSMAN_61,11,2019,0,
21490,PROD_62,SLSMAN_164,10,2019,"1,806",
1787,PROD_25,SLSMAN_12,12,2019,432,
9284,PROD_20,SLSMAN_70,1,2020,264,
17206,PROD_56,SLSMAN_128,11,2019,576,
15293,PROD_39,SLSMAN_114,1,2020,396,
20361,PROD_45,SLSMAN_156,10,2019,480,
9538,PROD_39,SLSMAN_73,12,2019,360,
3589,PROD_58,SLSMAN_25,10,2019,"40,320",
28085,PROD_78,SLSMAN_218,12,2019,0,
3360,PROD_48,SLSMAN_23,10,2019,48,
22526,PROD_37,SLSMAN_172,12,2019,144,
3192,PROD_61,SLSMAN_21,10,2019,"5,880",
7807,PROD_22,SLSMAN_56,11,2019,800,
10368,PROD_25,SLSMAN_82,10,2019,324,
18033,PROD_47,SLSMAN_134,12,2019,"1,464",
1456,PROD_20,SLSMAN_10,10,2019,624,
24124,PROD_5,SLSMAN_185,10,2019,160,
27036,PROD_86,SLSMAN_210,12,2019,0,
26056,PROD_70,SLSMAN_199,1,2020,"1,000",
8506,PROD_14,SLSMAN_62,12,2019,"9,720",
18149,PROD_18,SLSMAN_136,12,2019,0,
9289,PROD_21,SLSMAN_70,10,2019,132,
3611,PROD_80,SLSMAN_25,12,2019,480,
20302,PROD_18,SLSMAN_156,11,2019,"3,024",
10857,PROD_50,SLSMAN_85,1,2020,"191,808",
18044,PROD_52,SLSMAN_134,12,2019,400,
9996,PROD_56,SLSMAN_79,12,2019,504,
2608,PROD_50,SLSMAN_17,1,2020,"63,360",
15464,PROD_45,SLSMAN_115,11,2019,"2,352",
11230,PROD_17,SLSMAN_88,11,2019,"49,032",
9060,PROD_43,SLSMAN_67,11,2019,0,
2030,PROD_76,SLSMAN_13,11,2019,0,
27837,PROD_35,SLSMAN_216,12,2019,"3,360",
27304,PROD_50,SLSMAN_212,1,2020,"19,296",
13809,PROD_16,SLSMAN_105,1,2020,"2,196",
11240,PROD_22,SLSMAN_88,1,2020,"1,200",
10715,PROD_47,SLSMAN_84,11,2019,312,
16506,PROD_31,SLSMAN_124,1,2020,"13,600",
6531,PROD_42,SLSMAN_46,11,2019,72,
10602,PROD_82,SLSMAN_83,11,2019,0,
21134,PROD_31,SLSMAN_162,11,2019,0,
15358,PROD_86,SLSMAN_114,12,2019,0,
24144,PROD_15,SLSMAN_185,11,2019,"3,852",
27949,PROD_23,SLSMAN_217,11,2019,108,
5662,PROD_14,SLSMAN_41,12,2019,"2,196",
16529,PROD_38,SLSMAN_124,12,2019,432,
13130,PROD_5,SLSMAN_101,11,2019,160,
1347,PROD_39,SLSMAN_9,11,2019,252,
3233,PROD_47,SLSMAN_22,11,2019,0,
12235,PROD_22,SLSMAN_95,11,2019,"9,200",
10285,PROD_51,SLSMAN_81,11,2019,0,
21618,PROD_54,SLSMAN_165,1,2020,12,
19589,PROD_18,SLSMAN_148,10,2019,"2,268",
23371,PROD_37,SLSMAN_180,10,2019,144,
23157,PROD_32,SLSMAN_178,1,2020,948,
3540,PROD_35,SLSMAN_25,1,2020,"15,360",
14094,PROD_81,SLSMAN_106,1,2020,144,
8399,PROD_47,SLSMAN_60,11,2019,"2,856",
19145,PROD_47,SLSMAN_143,12,2019,"1,104",
17303,PROD_25,SLSMAN_129,11,2019,432,
10265,PROD_42,SLSMAN_81,1,2020,72,
26320,PROD_47,SLSMAN_204,1,2020,"1,632",
12585,PROD_42,SLSMAN_97,1,2020,108,
1835,PROD_47,SLSMAN_12,1,2020,912,
26681,PROD_59,SLSMAN_208,10,2019,462,
27808,PROD_22,SLSMAN_216,11,2019,"14,800",
20968,PROD_27,SLSMAN_161,11,2019,180,
25205,PROD_25,SLSMAN_193,11,2019,432,
10710,PROD_45,SLSMAN_84,11,2019,912,
12352,PROD_10,SLSMAN_96,12,2019,0,
24680,PROD_5,SLSMAN_190,1,2020,560,
21567,PROD_27,SLSMAN_165,11,2019,108,
8289,PROD_10,SLSMAN_60,11,2019,0,
17978,PROD_25,SLSMAN_134,12,2019,324,
15636,PROD_33,SLSMAN_117,10,2019,"2,664",
3827,PROD_83,SLSMAN_27,11,2019,0,
25799,PROD_27,SLSMAN_197,1,2020,360,
9883,PROD_76,SLSMAN_77,10,2019,0,
18616,PROD_62,SLSMAN_139,12,2019,0,
27345,PROD_5,SLSMAN_213,10,2019,80,
10950,PROD_25,SLSMAN_86,11,2019,288,
25725,PROD_81,SLSMAN_196,12,2019,312,
34,PROD_17,SLSMAN_1,11,2019,"18,000",
20636,PROD_16,SLSMAN_159,12,2019,36,
16621,PROD_16,SLSMAN_125,1,2020,540,
9395,PROD_75,SLSMAN_70,12,2019,0,
10032,PROD_5,SLSMAN_80,1,2020,160,
17021,PROD_45,SLSMAN_127,1,2020,240,
26321,PROD_47,SLSMAN_204,10,2019,"1,848",
1418,PROD_3,SLSMAN_10,11,2019,120,
1659,PROD_38,SLSMAN_11,12,2019,252,
13240,PROD_56,SLSMAN_101,1,2020,108,
1098,PROD_11,SLSMAN_8,10,2019,252,
17326,PROD_36,SLSMAN_129,10,2019,24,
20765,PROD_10,SLSMAN_160,10,2019,0,
28067,PROD_26,SLSMAN_218,11,2019,0,
22661,PROD_32,SLSMAN_173,11,2019,36,
20978,PROD_32,SLSMAN_161,1,2020,"2,712",
23651,PROD_17,SLSMAN_182,10,2019,"16,776",
7839,PROD_37,SLSMAN_56,11,2019,36,
178,PROD_15,SLSMAN_2,12,2019,"4,524",
9287,PROD_20,SLSMAN_70,12,2019,264,
1532,PROD_51,SLSMAN_10,12,2019,"1,332",
11955,PROD_25,SLSMAN_93,12,2019,216,
15213,PROD_10,SLSMAN_114,12,2019,0,
11949,PROD_23,SLSMAN_93,10,2019,108,
18067,PROD_76,SLSMAN_134,10,2019,0,
2575,PROD_36,SLSMAN_17,1,2020,24,
12501,PROD_10,SLSMAN_97,10,2019,0,
2937,PROD_42,SLSMAN_19,11,2019,216,
13775,PROD_83,SLSMAN_104,1,2020,"3,528",
4854,PROD_36,SLSMAN_35,10,2019,48,
266,PROD_56,SLSMAN_2,11,2019,324,
9025,PROD_62,SLSMAN_66,11,2019,"3,948",
20040,PROD_61,SLSMAN_152,10,2019,"3,444",
23553,PROD_42,SLSMAN_181,10,2019,72,
9924,PROD_23,SLSMAN_79,12,2019,108,
22341,PROD_26,SLSMAN_171,1,2020,480,
24220,PROD_47,SLSMAN_185,12,2019,"1,128",
9559,PROD_51,SLSMAN_73,11,2019,0,
21020,PROD_48,SLSMAN_161,1,2020,48,
20950,PROD_22,SLSMAN_161,1,2020,"4,800",
13015,PROD_23,SLSMAN_100,12,2019,36,
19123,PROD_37,SLSMAN_143,12,2019,144,
24911,PROD_32,SLSMAN_191,11,2019,804,
20360,PROD_45,SLSMAN_156,1,2020,240,
14570,PROD_82,SLSMAN_109,11,2019,0,
7708,PROD_45,SLSMAN_54,11,2019,96,
23729,PROD_45,SLSMAN_182,11,2019,720,
3939,PROD_23,SLSMAN_29,1,2020,72,
6710,PROD_58,SLSMAN_47,12,2019,"163,464",
6367,PROD_39,SLSMAN_45,12,2019,72,
23948,PROD_85,SLSMAN_183,12,2019,0,
19893,PROD_14,SLSMAN_151,12,2019,0,
18697,PROD_27,SLSMAN_140,1,2020,216,
23153,PROD_27,SLSMAN_178,10,2019,144,
11281,PROD_37,SLSMAN_88,10,2019,288,
27074,PROD_17,SLSMAN_211,1,2020,"21,564",
23086,PROD_61,SLSMAN_177,11,2019,0,
16055,PROD_36,SLSMAN_121,11,2019,24,
11435,PROD_42,SLSMAN_89,10,2019,540,
25186,PROD_17,SLSMAN_193,12,2019,"8,208",
28227,PROD_47,SLSMAN_223,12,2019,0,
6754,PROD_11,SLSMAN_48,12,2019,"1,116",
25171,PROD_14,SLSMAN_193,1,2020,"13,032",
12136,PROD_42,SLSMAN_94,10,2019,540,
23816,PROD_18,SLSMAN_183,10,2019,"3,600",
10220,PROD_22,SLSMAN_81,11,2019,"2,400",
10652,PROD_22,SLSMAN_84,11,2019,"10,800",
4469,PROD_62,SLSMAN_32,11,2019,"3,402",
13906,PROD_52,SLSMAN_105,11,2019,400,
13597,PROD_80,SLSMAN_103,11,2019,912,
13897,PROD_50,SLSMAN_105,1,2020,"57,552",
26396,PROD_11,SLSMAN_206,1,2020,108,
172,PROD_14,SLSMAN_2,10,2019,"22,932",
1208,PROD_58,SLSMAN_8,1,2020,"14,952",
22421,PROD_76,SLSMAN_171,10,2019,0,
19882,PROD_81,SLSMAN_150,10,2019,192,
10720,PROD_50,SLSMAN_84,12,2019,"10,176",
176,PROD_15,SLSMAN_2,10,2019,"5,244",
23184,PROD_39,SLSMAN_178,11,2019,324,
23185,PROD_39,SLSMAN_178,12,2019,360,
17693,PROD_59,SLSMAN_131,1,2020,"1,554",
4973,PROD_31,SLSMAN_36,12,2019,"8,000",
5468,PROD_61,SLSMAN_39,11,2019,"4,788",
243,PROD_42,SLSMAN_2,1,2020,144,
3932,PROD_18,SLSMAN_29,11,2019,480,
22579,PROD_76,SLSMAN_172,10,2019,0,
2878,PROD_22,SLSMAN_19,1,2020,"24,000",
27015,PROD_62,SLSMAN_210,12,2019,0,
12202,PROD_11,SLSMAN_95,10,2019,144,
1462,PROD_21,SLSMAN_10,12,2019,156,
4388,PROD_26,SLSMAN_32,11,2019,48,
19233,PROD_22,SLSMAN_144,1,2020,"12,000",
20052,PROD_80,SLSMAN_152,1,2020,264,
20026,PROD_51,SLSMAN_152,12,2019,0,
12105,PROD_25,SLSMAN_94,11,2019,396,
13380,PROD_42,SLSMAN_102,11,2019,36,
7181,PROD_15,SLSMAN_51,10,2019,276,
18941,PROD_27,SLSMAN_142,10,2019,108,
1449,PROD_18,SLSMAN_10,10,2019,"1,668",
5905,PROD_59,SLSMAN_42,12,2019,"1,596",
24345,PROD_32,SLSMAN_186,10,2019,"2,496",
11042,PROD_81,SLSMAN_86,10,2019,264,
2964,PROD_58,SLSMAN_19,1,2020,"42,504",
25402,PROD_45,SLSMAN_194,12,2019,"2,448",
7897,PROD_80,SLSMAN_56,11,2019,216,
4759,PROD_58,SLSMAN_34,1,2020,"6,720",
3630,PROD_19,SLSMAN_26,11,2019,0,
9459,PROD_83,SLSMAN_71,12,2019,0,
5721,PROD_36,SLSMAN_41,11,2019,48,
7077,PROD_5,SLSMAN_50,10,2019,80,
1205,PROD_56,SLSMAN_8,10,2019,216,
9791,PROD_45,SLSMAN_75,11,2019,0,
22685,PROD_39,SLSMAN_173,10,2019,540,
513,PROD_26,SLSMAN_4,12,2019,252,
16017,PROD_21,SLSMAN_121,1,2020,12,
25643,PROD_21,SLSMAN_196,12,2019,12,
24280,PROD_10,SLSMAN_186,10,2019,0,
26473,PROD_38,SLSMAN_206,12,2019,180,
116,PROD_50,SLSMAN_1,12,2019,"47,328",
17731,PROD_11,SLSMAN_132,12,2019,360,
5548,PROD_31,SLSMAN_40,11,2019,"2,400",
17361,PROD_51,SLSMAN_129,11,2019,0,
5990,PROD_26,SLSMAN_43,11,2019,"1,212",
22824,PROD_36,SLSMAN_174,1,2020,48,
24569,PROD_45,SLSMAN_188,12,2019,0,
3912,PROD_13,SLSMAN_29,11,2019,"1,260",
14066,PROD_54,SLSMAN_106,1,2020,12,
7345,PROD_32,SLSMAN_52,1,2020,"2,496",
16445,PROD_10,SLSMAN_124,10,2019,0,
15662,PROD_42,SLSMAN_117,12,2019,72,
8245,PROD_11,SLSMAN_59,11,2019,0,
2134,PROD_45,SLSMAN_14,1,2020,240,
21057,PROD_80,SLSMAN_161,11,2019,480,
25684,PROD_43,SLSMAN_196,11,2019,0,
20956,PROD_23,SLSMAN_161,11,2019,180,
3966,PROD_35,SLSMAN_29,11,2019,"1,920",
7172,PROD_13,SLSMAN_51,1,2020,180,
3388,PROD_62,SLSMAN_23,11,2019,"3,150",
27178,PROD_61,SLSMAN_211,12,2019,"5,334",
2768,PROD_47,SLSMAN_18,11,2019,"1,056",
7523,PROD_35,SLSMAN_53,12,2019,"4,416",
22283,PROD_83,SLSMAN_170,12,2019,"4,368",
10161,PROD_80,SLSMAN_80,11,2019,408,
2387,PROD_25,SLSMAN_16,1,2020,216,
9194,PROD_58,SLSMAN_68,11,2019,"8,400",
25884,PROD_10,SLSMAN_198,10,2019,0,
2025,PROD_68,SLSMAN_13,10,2019,0,
16369,PROD_38,SLSMAN_123,12,2019,288,
20873,PROD_58,SLSMAN_160,1,2020,"1,848",
587,PROD_80,SLSMAN_4,1,2020,624,
6825,PROD_35,SLSMAN_48,1,2020,"27,648",
4919,PROD_84,SLSMAN_35,12,2019,0,
24075,PROD_52,SLSMAN_184,1,2020,400,
5334,PROD_82,SLSMAN_38,11,2019,0,
1637,PROD_32,SLSMAN_11,10,2019,912,
25821,PROD_39,SLSMAN_197,11,2019,"1,224",
8216,PROD_59,SLSMAN_58,12,2019,"3,612",
5134,PROD_39,SLSMAN_37,12,2019,936,
18154,PROD_22,SLSMAN_136,1,2020,"4,800",
8532,PROD_21,SLSMAN_62,10,2019,204,
15512,PROD_13,SLSMAN_116,12,2019,0,
6379,PROD_47,SLSMAN_45,10,2019,"1,920",
21608,PROD_50,SLSMAN_165,1,2020,"43,200",
27007,PROD_59,SLSMAN_210,10,2019,504,
21476,PROD_56,SLSMAN_164,1,2020,216,
18222,PROD_52,SLSMAN_136,10,2019,400,
20564,PROD_50,SLSMAN_158,12,2019,"31,344",
5817,PROD_16,SLSMAN_42,1,2020,"5,904",
14969,PROD_36,SLSMAN_112,12,2019,24,
14278,PROD_13,SLSMAN_108,10,2019,"1,764",
296,PROD_85,SLSMAN_2,12,2019,0,
15660,PROD_42,SLSMAN_117,10,2019,72,
12336,PROD_83,SLSMAN_95,12,2019,0,
9078,PROD_10,SLSMAN_68,10,2019,0,
16908,PROD_82,SLSMAN_126,12,2019,0,
3822,PROD_81,SLSMAN_27,10,2019,0,
28137,PROD_50,SLSMAN_220,12,2019,0,
6386,PROD_50,SLSMAN_45,12,2019,"18,624",
104,PROD_45,SLSMAN_1,10,2019,288,
6288,PROD_15,SLSMAN_45,1,2020,"2,688",
23540,PROD_37,SLSMAN_181,1,2020,72,
16216,PROD_37,SLSMAN_122,10,2019,108,
8834,PROD_59,SLSMAN_64,10,2019,798,
2780,PROD_54,SLSMAN_18,12,2019,12,
26346,PROD_61,SLSMAN_204,11,2019,"8,232",
19022,PROD_80,SLSMAN_142,10,2019,288,
8242,PROD_86,SLSMAN_58,12,2019,0,
27437,PROD_43,SLSMAN_213,12,2019,0,
11463,PROD_59,SLSMAN_89,10,2019,"4,074",
16404,PROD_59,SLSMAN_123,1,2020,"2,688",
18661,PROD_14,SLSMAN_140,10,2019,"57,276",
23979,PROD_16,SLSMAN_184,1,2020,"2,052",
11984,PROD_37,SLSMAN_93,1,2020,180,
22460,PROD_15,SLSMAN_172,1,2020,"6,480",
510,PROD_26,SLSMAN_4,1,2020,492,
17354,PROD_47,SLSMAN_129,12,2019,"1,656",
24057,PROD_43,SLSMAN_184,1,2020,"8,172",
3962,PROD_33,SLSMAN_29,12,2019,"1,188",
10736,PROD_61,SLSMAN_84,10,2019,"1,218",
7901,PROD_81,SLSMAN_56,12,2019,0,
407,PROD_48,SLSMAN_3,10,2019,216,
12644,PROD_3,SLSMAN_98,11,2019,40,
15962,PROD_58,SLSMAN_120,11,2019,0,
16473,PROD_18,SLSMAN_124,10,2019,"6,780",
12733,PROD_39,SLSMAN_98,11,2019,216,
7725,PROD_53,SLSMAN_54,11,2019,0,
5286,PROD_42,SLSMAN_38,11,2019,108,
12454,PROD_50,SLSMAN_96,12,2019,"59,280",
12682,PROD_19,SLSMAN_98,12,2019,"2,520",
27110,PROD_28,SLSMAN_211,10,2019,12,
28164,PROD_26,SLSMAN_221,11,2019,0,
19598,PROD_22,SLSMAN_148,11,2019,"5,200",
1081,PROD_83,SLSMAN_7,12,2019,"3,024",
5210,PROD_14,SLSMAN_38,11,2019,"13,572",
21121,PROD_26,SLSMAN_162,10,2019,36,
12103,PROD_25,SLSMAN_94,1,2020,324,
26856,PROD_80,SLSMAN_209,12,2019,336,
24987,PROD_81,SLSMAN_191,11,2019,0,
9370,PROD_54,SLSMAN_70,12,2019,0,
14994,PROD_47,SLSMAN_112,10,2019,"1,152",
26403,PROD_13,SLSMAN_206,12,2019,"5,256",
2607,PROD_48,SLSMAN_17,10,2019,0,
18553,PROD_35,SLSMAN_139,11,2019,"12,192",
20450,PROD_4,SLSMAN_158,11,2019,40,
15365,PROD_5,SLSMAN_115,1,2020,240,
17380,PROD_62,SLSMAN_129,10,2019,"3,780",
13528,PROD_36,SLSMAN_103,1,2020,24,
4931,PROD_14,SLSMAN_36,10,2019,"1,656",
6245,PROD_80,SLSMAN_44,1,2020,768,
23636,PROD_13,SLSMAN_182,10,2019,"4,140",
22362,PROD_36,SLSMAN_171,10,2019,72,
17628,PROD_31,SLSMAN_131,10,2019,400,
18592,PROD_51,SLSMAN_139,11,2019,0,
20673,PROD_32,SLSMAN_159,11,2019,"1,284",
22112,PROD_80,SLSMAN_169,11,2019,576,
19194,PROD_5,SLSMAN_144,1,2020,560,
27253,PROD_26,SLSMAN_212,10,2019,60,
6797,PROD_23,SLSMAN_48,1,2020,72,
16841,PROD_36,SLSMAN_126,10,2019,24,
475,PROD_14,SLSMAN_4,10,2019,"44,352",
22144,PROD_11,SLSMAN_170,12,2019,180,
11690,PROD_39,SLSMAN_91,10,2019,"2,448",
4964,PROD_26,SLSMAN_36,11,2019,36,
24741,PROD_27,SLSMAN_190,1,2020,360,
18482,PROD_5,SLSMAN_139,10,2019,160,
28002,PROD_47,SLSMAN_217,1,2020,"1,632",
22034,PROD_26,SLSMAN_169,10,2019,144,
19405,PROD_19,SLSMAN_146,12,2019,"2,016",
10245,PROD_35,SLSMAN_81,1,2020,"3,648",
10413,PROD_45,SLSMAN_82,10,2019,768,
26074,PROD_4,SLSMAN_200,11,2019,0,
9105,PROD_18,SLSMAN_68,1,2020,828,
15758,PROD_59,SLSMAN_118,12,2019,0,
18761,PROD_58,SLSMAN_140,10,2019,"36,288",
4710,PROD_33,SLSMAN_34,11,2019,324,
13179,PROD_26,SLSMAN_101,12,2019,60,
2505,PROD_5,SLSMAN_17,11,2019,160,
28049,PROD_82,SLSMAN_217,11,2019,0,
11865,PROD_51,SLSMAN_92,11,2019,0,
547,PROD_42,SLSMAN_4,10,2019,252,
9977,PROD_47,SLSMAN_79,1,2020,600,
21332,PROD_54,SLSMAN_163,11,2019,24,
16992,PROD_33,SLSMAN_127,10,2019,"3,636",
10598,PROD_81,SLSMAN_83,10,2019,48,
1051,PROD_58,SLSMAN_7,1,2020,"14,784",
12476,PROD_62,SLSMAN_96,12,2019,"6,426",
17125,PROD_20,SLSMAN_128,11,2019,"2,088",
25466,PROD_11,SLSMAN_195,11,2019,"1,152",
10438,PROD_59,SLSMAN_82,10,2019,756,
21651,PROD_82,SLSMAN_165,12,2019,"2,646",
22231,PROD_45,SLSMAN_170,12,2019,720,
7435,PROD_81,SLSMAN_52,11,2019,0,
7910,PROD_3,SLSMAN_57,12,2019,0,
17183,PROD_42,SLSMAN_128,12,2019,144,
18744,PROD_47,SLSMAN_140,12,2019,"1,800",
18613,PROD_61,SLSMAN_139,11,2019,"6,090",
3690,PROD_15,SLSMAN_27,10,2019,"5,592",
648,PROD_23,SLSMAN_5,11,2019,108,
13272,PROD_82,SLSMAN_101,1,2020,"4,578",
26128,PROD_53,SLSMAN_201,11,2019,0,
10136,PROD_51,SLSMAN_80,11,2019,0,
21733,PROD_27,SLSMAN_166,10,2019,360,
14576,PROD_86,SLSMAN_109,12,2019,0,
7025,PROD_47,SLSMAN_49,10,2019,"1,680",
841,PROD_36,SLSMAN_6,11,2019,24,
11109,PROD_26,SLSMAN_87,11,2019,108,
11727,PROD_62,SLSMAN_91,11,2019,"15,960",
6513,PROD_36,SLSMAN_46,1,2020,24,
12135,PROD_42,SLSMAN_94,1,2020,468,
8281,PROD_3,SLSMAN_60,11,2019,120,
10495,PROD_17,SLSMAN_83,10,2019,"15,264",
9098,PROD_16,SLSMAN_68,10,2019,0,
13387,PROD_45,SLSMAN_102,11,2019,336,
7900,PROD_81,SLSMAN_56,11,2019,0,
13574,PROD_56,SLSMAN_103,1,2020,684,
11877,PROD_59,SLSMAN_92,11,2019,"2,898",
4292,PROD_56,SLSMAN_31,12,2019,288,
21345,PROD_59,SLSMAN_163,12,2019,"1,218",
18180,PROD_35,SLSMAN_136,10,2019,"9,888",
6651,PROD_27,SLSMAN_47,12,2019,972,
13161,PROD_19,SLSMAN_101,10,2019,"2,856",
7936,PROD_17,SLSMAN_57,1,2020,"12,240",
12408,PROD_32,SLSMAN_96,1,2020,432,
3941,PROD_23,SLSMAN_29,11,2019,108,
15330,PROD_58,SLSMAN_114,12,2019,"16,800",
17397,PROD_83,SLSMAN_129,11,2019,0,
1004,PROD_36,SLSMAN_7,12,2019,24,
16254,PROD_58,SLSMAN_122,12,2019,"13,776",
26037,PROD_53,SLSMAN_199,12,2019,0,
21907,PROD_37,SLSMAN_168,10,2019,108,
17327,PROD_36,SLSMAN_129,11,2019,24,
8491,PROD_10,SLSMAN_62,11,2019,0,
13598,PROD_80,SLSMAN_103,12,2019,"1,128",
9180,PROD_47,SLSMAN_68,12,2019,"1,416",
6814,PROD_31,SLSMAN_48,10,2019,"19,600",
27672,PROD_22,SLSMAN_215,11,2019,"13,200",
23903,PROD_50,SLSMAN_183,11,2019,"37,200",
19089,PROD_25,SLSMAN_143,10,2019,432,
24383,PROD_47,SLSMAN_186,1,2020,"1,488",
25429,PROD_62,SLSMAN_194,12,2019,"7,014",
11911,PROD_5,SLSMAN_93,12,2019,80,
18122,PROD_10,SLSMAN_136,10,2019,0,
23537,PROD_36,SLSMAN_181,10,2019,24,
18190,PROD_37,SLSMAN_136,12,2019,108,
23704,PROD_36,SLSMAN_182,10,2019,24,
12650,PROD_10,SLSMAN_98,10,2019,0,
12022,PROD_58,SLSMAN_93,11,2019,"13,608",
9966,PROD_42,SLSMAN_79,1,2020,72,
18415,PROD_47,SLSMAN_138,12,2019,"1,680",
5281,PROD_39,SLSMAN_38,10,2019,504,
11380,PROD_17,SLSMAN_89,11,2019,"57,060",
19970,PROD_27,SLSMAN_152,11,2019,180,
5298,PROD_50,SLSMAN_38,1,2020,"43,200",
12137,PROD_42,SLSMAN_94,11,2019,468,
12828,PROD_15,SLSMAN_99,11,2019,"5,580",
1299,PROD_22,SLSMAN_9,11,2019,"17,200",
21746,PROD_36,SLSMAN_166,11,2019,48,
20754,PROD_83,SLSMAN_159,11,2019,0,
14281,PROD_14,SLSMAN_108,1,2020,"13,068",
15298,PROD_42,SLSMAN_114,10,2019,180,
26088,PROD_59,SLSMAN_200,1,2020,252,
17489,PROD_37,SLSMAN_130,1,2020,216,
7996,PROD_39,SLSMAN_57,1,2020,252,
5658,PROD_13,SLSMAN_41,12,2019,"1,260",
27998,PROD_45,SLSMAN_217,1,2020,240,
7644,PROD_19,SLSMAN_54,10,2019,"2,352",
1915,PROD_16,SLSMAN_13,10,2019,0,
8625,PROD_59,SLSMAN_62,11,2019,"3,444",
21771,PROD_47,SLSMAN_166,1,2020,"1,008",
26678,PROD_58,SLSMAN_208,11,2019,"15,456",
13061,PROD_39,SLSMAN_100,11,2019,216,
1371,PROD_52,SLSMAN_9,10,2019,400,
5228,PROD_19,SLSMAN_38,1,2020,"15,288",
27548,PROD_32,SLSMAN_214,10,2019,132,
3886,PROD_58,SLSMAN_28,12,2019,0,
17709,PROD_81,SLSMAN_131,12,2019,696,
11938,PROD_18,SLSMAN_93,11,2019,768,
25247,PROD_42,SLSMAN_193,1,2020,144,
16783,PROD_16,SLSMAN_126,1,2020,216,
3590,PROD_58,SLSMAN_25,11,2019,"20,832",
20858,PROD_47,SLSMAN_160,10,2019,816,
19599,PROD_22,SLSMAN_148,12,2019,"4,000",
26422,PROD_19,SLSMAN_206,1,2020,840,
3991,PROD_45,SLSMAN_29,1,2020,48,
6351,PROD_35,SLSMAN_45,12,2019,"7,584",
17244,PROD_3,SLSMAN_129,11,2019,80,
16040,PROD_27,SLSMAN_121,12,2019,72,
23925,PROD_62,SLSMAN_183,10,2019,"4,914",
1900,PROD_11,SLSMAN_13,11,2019,144,
8307,PROD_16,SLSMAN_60,1,2020,"1,944",
27415,PROD_36,SLSMAN_213,10,2019,24,
25924,PROD_23,SLSMAN_198,10,2019,36,
4918,PROD_83,SLSMAN_35,12,2019,0,
3775,PROD_45,SLSMAN_27,10,2019,192,
21066,PROD_84,SLSMAN_161,12,2019,0,
14488,PROD_33,SLSMAN_109,12,2019,"1,584",
6968,PROD_25,SLSMAN_49,10,2019,972,
20318,PROD_25,SLSMAN_156,11,2019,468,
15646,PROD_36,SLSMAN_117,12,2019,24,
20578,PROD_59,SLSMAN_158,12,2019,168,
23151,PROD_26,SLSMAN_178,12,2019,84,
4511,PROD_14,SLSMAN_33,11,2019,"25,272",
7533,PROD_38,SLSMAN_53,10,2019,144,
19204,PROD_11,SLSMAN_144,12,2019,180,
26359,PROD_81,SLSMAN_204,11,2019,120,
17068,PROD_82,SLSMAN_127,11,2019,0,
2201,PROD_9,SLSMAN_15,11,2019,0,
28230,PROD_55,SLSMAN_223,11,2019,0,
20161,PROD_36,SLSMAN_154,11,2019,24,
1865,PROD_59,SLSMAN_12,11,2019,420,
11541,PROD_27,SLSMAN_90,11,2019,396,
12300,PROD_51,SLSMAN_95,12,2019,0,
14313,PROD_26,SLSMAN_108,10,2019,36,
12331,PROD_81,SLSMAN_95,10,2019,408,
3086,PROD_17,SLSMAN_21,10,2019,"11,124",
22610,PROD_13,SLSMAN_173,11,2019,"6,444",
9324,PROD_35,SLSMAN_70,1,2020,"11,136",
25789,PROD_23,SLSMAN_197,11,2019,108,
332,PROD_18,SLSMAN_3,1,2020,"6,624",
1793,PROD_27,SLSMAN_12,10,2019,144,
14669,PROD_39,SLSMAN_110,12,2019,252,
5505,PROD_14,SLSMAN_40,11,2019,"2,088",
1105,PROD_14,SLSMAN_8,1,2020,"16,092",
22795,PROD_23,SLSMAN_174,11,2019,144,
17161,PROD_35,SLSMAN_128,10,2019,"9,120",
25903,PROD_16,SLSMAN_198,1,2020,"3,852",
27583,PROD_45,SLSMAN_214,11,2019,432,
19704,PROD_80,SLSMAN_148,12,2019,168,
1472,PROD_25,SLSMAN_10,10,2019,612,
26571,PROD_15,SLSMAN_208,1,2020,"6,948",
10755,PROD_82,SLSMAN_84,12,2019,0,
7799,PROD_18,SLSMAN_56,11,2019,156,
10957,PROD_27,SLSMAN_86,10,2019,144,
9097,PROD_16,SLSMAN_68,1,2020,612,
1136,PROD_25,SLSMAN_8,12,2019,252,
26008,PROD_84,SLSMAN_198,12,2019,0,
10444,PROD_62,SLSMAN_82,11,2019,"1,848",
21452,PROD_42,SLSMAN_164,1,2020,324,
20209,PROD_59,SLSMAN_154,11,2019,966,
21941,PROD_52,SLSMAN_168,11,2019,400,
23489,PROD_19,SLSMAN_181,12,2019,"9,744",
18532,PROD_26,SLSMAN_139,10,2019,"1,128",
21894,PROD_32,SLSMAN_168,11,2019,0,
24145,PROD_15,SLSMAN_185,12,2019,"3,984",
1315,PROD_27,SLSMAN_9,11,2019,108,
24068,PROD_50,SLSMAN_184,1,2020,"30,144",
18299,PROD_8,SLSMAN_138,10,2019,0,
9588,PROD_81,SLSMAN_73,11,2019,0,
14690,PROD_51,SLSMAN_110,1,2020,444,
6183,PROD_35,SLSMAN_44,10,2019,"14,496",
19475,PROD_47,SLSMAN_146,10,2019,744,
25457,PROD_3,SLSMAN_195,12,2019,40,
